Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000376,376,0.6651383374462005,2.444088703217264,6.069267333726463,1.71713216039265,0.03410930549236786,3.690536098834286,2.557328091701769,0.6489375029808497,0.4690936790338019,0.8678352422960186,0.484070860857194,0.4239243357548844,0.02882631673395643,0.4433606908480208,9.234738275253502,0.2717790904263415,42.10312735544981
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000377,377,12.38562432333843,2.979669547735508,3.196980790248309,1.665948298700945,0.1483854073889375,4.070564895167765,5.760351705135333,0.2002587229016952,0.1005962455494611,0.1622244358185024,0.6162376419957862,0.8350080571368779,1.730783310205102,3.933804832830265,7.974234825059014,0.4549466158510158,24.00420596640416
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000378,378,0.1583375316197881,1.972970271283043,19.87855178600488,0.5885414965777731,0.1889423112084267,4.078075067475218,5.234083437591486,0.3242918303104299,0.7910394017356593,0.685989661235027,0.07997450536376347,0.7502808405203446,4.722101350207265,4.78353479217293,3.811175394870998,0.6865654184303267,31.66642032925162
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000379,379,9.150789544523711,1.378378989320538,12.43970658484238,0.158339745876013,0.07757873384427588,4.783775801052294,1.898072309946903,0.5692457402806774,0.5977960610235856,0.6383208232807112,0.04192014532303586,0.4618877676064043,0.1876888597621933,1.151046232571696,9.064120332015298,0.7963786093215525,81.47605147265118
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000380,380,7.445381688968223,3.410211538713175,10.480622897031,0.8662158564495557,0.01878643140620687,3.321157847762206,2.960897601902206,0.3458290826874784,0.4145803411504547,0.2108455345370696,0.401329194111418,0.7274386178044933,1.032457120832411,3.643528879791239,6.965953995699367,0.7663578646412202,82.82992617308331
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000381,381,13.19875282741647,2.91504963113899,18.25169762996635,0.888062805154377,0.008105479676033084,4.384608737463153,1.614398742601878,0.4872273795641673,0.06550596740395982,0.1680367838558555,0.2793973181626725,0.6091379886946622,4.706995437846435,3.020387264149607,2.687141680397853,0.3739604890796346,24.20884852476175
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000382,382,11.63078327239821,4.337217654333491,2.050558613580155,1.514867599254584,0.02432466197326386,4.394533294629672,3.783825701674248,0.5063982502214345,0.3208413820302063,0.9748752595009758,0.4252133542637521,0.3887657132264359,3.764194273737715,2.005852151692195,1.520585584359028,0.7236892611546641,47.42932141089916
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000383,383,6.108176683422805,1.579260849406714,3.556132157604988,0.6869717128246535,0.1951891089343979,4.13991017855364,5.395680721192038,0.1291865367185493,0.9768300947057303,0.149123610063939,0.4860977097698925,0.4037519200581619,4.486184980213809,1.994762690780997,9.82842182773824,0.1524994739822792,67.97693123696462
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000384,384,10.04551072200204,2.863496045641619,15.28458423563313,3.789861372177508,0.1760916611696786,3.215214430707047,5.16298866354076,0.8489278621442178,0.8414173085310442,0.482358513830208,0.00338021616431882,0.8852344658691111,0.005793268296212996,2.712260332119286,2.112518142470845,0.1017345543841752,25.90432323311902
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000385,385,9.63476116818858,2.169062388409844,7.533683032525158,4.675332006888532,0.1580489285108041,3.610383320616464,3.876900069573504,0.4048958680333323,0.7886583738508509,0.3159618599282457,0.9303488848351699,0.5208177362349714,0.5428426494357664,4.207446228393664,7.727326047930663,0.7509006513746533,54.55483316117983
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000386,386,11.9828891817135,0.8059330774527242,16.63803997090516,1.066514882687412,0.09929579299563124,4.468064409099946,5.044515482323986,0.1671303621165385,0.9506627591608778,0.8380197913662469,0.2401873603145163,0.8297138383267004,1.288000329596261,1.816226255288761,5.806547620817025,0.3005763766579199,75.1168003407681
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000387,387,13.75462848824509,1.590099484157225,19.53668341940404,2.154111780125484,0.1393202006075456,4.377241479326042,3.016375742769733,0.7522093499071223,0.3680458319334389,0.295946660821589,0.8732251986498839,0.7837289004530483,4.172302494836866,4.310854192459805,4.304358943704304,0.4305668499120028,54.44385967474148
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000388,388,19.45405646569086,4.618378706557482,17.99971511358881,0.119671929959451,0.1613368156697198,3.948961543307469,2.880388834514668,0.2699379422161231,0.5706190992731034,0.35855638610694,0.4819117764064549,0.07518867847652679,3.47611832634444,2.868482673035539,4.588092305882597,0.875937683085204,98.01254522337092
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000389,389,14.2985377717405,0.9504136030249106,0.2732973619446091,0.2699350227999973,0.1757717619693271,3.240753169619185,1.216504921206158,0.6428130681868018,0.550111742476378,0.2095140124200957,0.7661927693888482,0.05488119257022394,4.769084203607567,0.9956372975338358,5.362374167503871,0.7441881685197119,66.74346107290397
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000390,390,13.24941395186137,4.908626808601407,16.22811913790558,2.380845470288437,0.004782027926733643,3.631490693059298,4.213069078510116,0.005478721225075115,0.634902808414987,0.1045043174357069,0.9069257193430915,0.7422609736672175,1.885194959837273,1.129918729646538,0.182661271799423,0.4091865160624392,0.9183264485940976
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000391,391,0.2795501208173479,3.569195989160611,8.83676178603956,3.543496483346779,0.0643591027230374,3.441460064169443,1.492186819666554,0.2750100093534666,0.4018515789979596,0.9919052736218367,0.3298801013292644,0.1074046578459352,4.572147975828974,4.678752079687227,8.265781640698416,0.7773723189461558,9.641528530995751
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000392,392,15.73830063894621,1.548747247374949,13.65667119815473,3.561138733559271,0.07987348121258807,3.816872742979768,3.887635206711694,0.04942754637281976,0.03377472885431337,0.3669193925631448,0.4878831365612091,0.4416550220529865,4.414626952112404,1.197125078648218,9.451582442034267,0.1609705540167783,34.37116407939367
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000393,393,7.112968819408772,1.60200297972809,12.98862068115442,0.1786483126239563,0.0172713897137458,4.083784925341284,1.075435627927668,0.4974604776171728,0.4973591369535502,0.3394889646906279,0.3705661044804476,0.8366101678764134,4.450037554317826,4.585621795198494,2.850874659501652,0.8588000522361426,42.62167263265222
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000394,394,19.25977617561616,3.527103574432041,15.47921866852371,4.960714786330152,0.04466618188963448,4.711768707750253,1.030368102321945,0.1207667733533239,0.3858820550757714,0.2609831535849064,0.6398081607977684,0.9713907854931076,3.390933397258143,4.690416423674017,9.295861003522232,0.4492033672731956,74.95872884479667
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000395,395,12.8777971736304,1.38899724763835,6.040956690931639,0.4955157573035818,0.1076785072930795,4.240480083822855,3.461158370605768,0.3462619364259479,0.009484391060308447,0.2188411530839566,0.07810063788835866,0.7524522425139724,1.408548352881463,3.275921031697078,7.75193587337124,0.947248794481027,10.44008828061752
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000396,396,11.19057561567599,2.501892631628305,11.25978843864709,1.455907634535402,0.118042846063485,3.400440630541947,3.192618136448419,0.4534194299512246,0.9612800926444619,0.4283751314673295,0.2026368653692255,0.6910092032664221,2.259723698291039,1.582222370735854,5.280129087786941,0.2286469095434756,93.60986340335648
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000397,397,16.65989463455732,0.09835728577886857,14.40330479108469,4.560917370151111,0.07845760666598445,4.467768842822704,3.935677304416946,0.08610880009130266,0.01492682257994858,0.2367073524399573,0.1180413152852633,0.848871479097548,0.975153264819082,3.267251917247209,2.124603793683814,0.8139810155438336,12.20081781954556
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000398,398,3.170236887541802,4.698037706256998,6.694044102398121,2.168293680164731,0.1139743479089391,3.299716604667449,5.427524149127775,0.2500324784505311,0.5394035660248793,0.09865417824748589,0.8355541094838025,0.9583860284460393,3.714221684868269,2.696546840163037,1.258200628195223,0.4691835624487223,20.56542706666612
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000399,399,5.308640316926779,0.9597780733283613,11.08008934889855,4.627870432991346,0.07065729016434778,3.743209029581651,4.140257344314985,0.7940588292230781,0.2129679255230329,0.9948876666952068,0.4751433897837864,0.3895095892698516,1.053209648939118,4.63573148186896,5.076800485857741,0.8449316378586641,37.56270899631047
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000400,400,10.84440297207572,0.5805225024079884,8.704889315066934,1.174105692794187,0.1814923776648644,3.024459548622085,4.305357053116238,0.8492765759568719,0.1284577358622835,0.6484646073983727,0.2968709814771667,0.3110398841865101,0.3956827095313164,1.030455253748473,7.819569000140968,0.8294541910571862,34.63793107327258
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000401,401,17.10870647314373,2.10613361917874,11.14231105862419,0.9045622387783191,0.0976655477003206,3.822927239470815,2.921310549889701,0.6749317264694472,0.3987100713161407,0.02449988055789123,0.4498247034662951,0.714123901388193,2.237629811601623,0.1990937112129711,2.091517188315984,0.2527177777316091,65.71554327951222
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000402,402,5.728728399759405,0.4232640483109493,4.737742232029154,2.863487659435231,0.05925621943996073,3.41009182240945,3.152561526516239,0.4441245964092977,0.3622480039453849,0.754099218712938,0.01006599635795584,0.8799719975079111,3.744502926803449,0.5949137708851955,8.581834797074178,0.2875543247267928,57.1540018243057
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000403,403,19.55148715479931,4.164698788087708,17.1501079817763,1.258343380527933,0.03264113117314767,3.723787328791635,3.305411926291209,0.3415033844850259,0.5619846975785731,0.2317911126875721,0.2608002428199708,0.3685177756612192,0.04344982368222865,0.779082600165258,8.258513919917249,0.06326189243383878,63.12463575011351
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000404,404,10.43223709104766,3.071498516158797,8.625541569120713,0.05528752063063767,0.186192335074609,4.747150244460176,2.98663199564208,0.1538586993950291,0.2711715805414347,0.2507555569627625,0.6239431922960639,0.9345437014133406,2.489818767809628,4.955448915366596,7.198741324189045,0.5078297130368741,84.11945138593627
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000405,405,18.80907676039124,4.116784008573751,7.97328937799122,2.466895664698241,0.1356146627131044,4.254443749728234,3.657606642527852,0.5787095906669635,0.1249426200479914,0.3760722551764189,0.7419287218006877,0.5677500529435713,1.206934331911485,1.953914562024849,1.310303078610197,0.5684772561464636,45.30646093641067
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000406,406,17.68918589384448,3.255087659387525,11.9415765985491,3.382942043742152,0.05584181460019491,4.660127713349972,5.524317021150928,0.844286839051361,0.1607185860644113,0.7059392928276961,0.4728586511565084,0.3507120212854966,2.801674367708793,4.877497457145484,8.623157342077365,0.666093903302306,81.85078851142612
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000407,407,13.04712207533972,0.8230602917152154,2.83713704572429,4.300929194760491,0.1713461197497481,4.286123758539485,1.932197258470996,0.1734472783064139,0.05849589306566064,0.217599663129342,0.2997191262831711,0.6773257733606333,0.5015385090335048,3.867575218148179,6.537772112773722,0.6300813124409826,23.87604059040072
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000408,408,8.730431433647327,3.490538316659154,10.58374402154096,4.554311032549268,0.05981636981347402,4.292579105424253,5.250346586347546,0.5600974001579653,0.1985565418808753,0.2728190075839743,0.1543010617096233,0.1149364989584045,4.314534288862881,4.998574410227059,8.644987219665461,0.414942763173932,10.11501842800404
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000409,409,12.21570746397172,4.146275075791009,7.982262693005829,3.963941554227765,0.1341540054778796,3.032018382382529,2.100821921362456,0.7699272320633378,0.8852135401952957,0.478523507900769,0.9269173623616375,0.008745931641893794,0.3844589549580991,4.115298398894017,7.434709395462797,0.471269459124784,38.73114029557856
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000410,410,8.982147737890026,3.208939480709859,0.9658779840563534,1.029856207584585,0.01094992956320169,3.004475410636881,4.908255276132234,0.4495699514710053,0.5418296035423016,0.3788780791396915,0.6510706443420482,0.8009064063790127,1.057400174426655,3.78303830725957,3.378441797177261,0.4400345429101168,9.223413813595004
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000411,411,17.53666414034155,1.213294244399403,10.90215253275421,1.497482229178458,0.04881772039623227,4.598972735080856,5.689179163528332,0.14858891459937,0.6512220007178521,0.6610138074433459,0.9293281721042836,0.3991504949429094,2.914619839970276,1.752543751450848,4.579879433813395,0.7043291035394033,35.86204671274917
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000412,412,9.943589231774439,1.799177078477751,8.232253118943811,3.50366463887099,0.09969807198559053,3.653651204658718,4.287082315551697,0.3407589450755094,0.4702090235712015,0.1865332335786797,0.7512884770148703,0.402217546237962,3.062713078812078,0.4613641564037818,8.069584678973776,0.07678497240099087,31.28990177245882
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000413,413,5.495258527901077,1.570031251867351,1.887944602076077,1.753275555167043,0.1821790125221573,4.371845338664603,1.76384112352038,0.1415744725920137,0.7667911760322915,0.9126261710442761,0.8392558394440597,0.9709475831421883,1.269240934857244,4.3342513370578,6.372859019668379,0.7493787814759262,31.51184130382287
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000414,414,1.834236137374198,1.493608895272369,19.01883024029222,3.862440876508666,0.03032076924950326,3.74057238312079,3.154261128140564,0.3128846285173406,0.04731047812775866,0.1745725207997818,0.8455392550050603,0.7987963020589104,2.230981954069621,1.343058075469919,5.841939049921214,0.193554725569602,85.53515380665858
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000415,415,9.357249820136573,4.32904490632477,12.54798734518764,3.447983983545734,0.1324730115806481,3.252784306559852,4.192565785475019,0.8145231135757293,0.7233369604075481,0.2449436773479905,0.7009170808499139,0.1067659505678917,0.850677866840024,1.170995400979844,6.297221971285999,0.9113290158747335,27.09052946783155
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000416,416,15.17255195468723,0.1764039343548777,14.3661858719323,3.029515839662669,0.08774731803887184,4.121296342755015,1.276198768251015,0.6091299086921518,0.8698698562875199,0.9551745604256897,0.4619398584129313,0.2813952639991954,3.998770210729136,2.201504737153413,7.033723956271719,0.02684080344063327,60.38303907097426
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000417,417,12.64564989022075,1.382491591049711,8.070852699535333,0.7715912835565,0.1546482376069678,4.84050035370417,2.185076785236318,0.03026915867232748,0.2210812053951392,0.1914167509635609,0.5353170606650937,0.0891237058057893,2.695567853967233,2.385440722774091,1.831348592217549,0.3805344043750515,60.2515443490478
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000418,418,15.70367704175461,2.630269597821099,15.1409093795846,3.298601482793023,0.1529021004914881,3.920008759112214,3.221021109934136,0.9281786203938324,0.6546845515479529,0.8503169315355749,0.3267734807583019,0.5048884394330531,2.930696056226572,2.393848335853638,4.345088298941385,0.1495573409037968,33.29280031703338
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000419,419,11.5911188788394,0.4789607658816447,5.201212919852503,4.067781835527172,0.004055674399296214,4.663036253796642,2.50557317124639,0.9698745937596217,0.6509462611203453,0.9613980674389219,0.07657012693337455,0.7784651503308403,1.628429800075612,0.3688811137133153,7.687690315658287,0.07202985452476321,7.246452145737199
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000420,420,19.43717123584699,4.277037945643521,12.7513178443146,1.27410718699368,0.1305438738117742,3.152443845568888,5.120857062757604,0.2670613436892769,0.2236608191620136,0.03265719383371698,0.6017479138378709,0.1414976509330801,0.8134661545463983,1.259052462970144,3.637983863756382,0.8276632186167485,82.46758772108103
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000421,421,15.50563787030275,3.885844292857372,8.923594034874885,2.291756822968054,0.007805562999816229,3.392054063479451,5.705699313831786,0.9320964010013378,0.557076603349719,0.4550480431476204,0.3276469953223489,0.7265123219655837,4.059791081664822,1.457040295422809,3.4580920225353,0.779021053595532,13.72918671327979
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000422,422,16.48471225734461,0.2726616184966012,7.081707259212095,4.785601135543395,0.09293872373167689,3.553195085601113,0.7916237170618412,0.3485964435837325,0.356967771104457,0.2708494965168853,0.996662236473351,0.5937145520593604,2.07219116416117,0.1197473598476687,9.082329583176133,0.763166668919861,50.83006637046149
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000423,423,18.5303074177919,0.3934167412396181,15.96506103015979,1.149663366201167,0.08521232795510236,4.304634978762948,1.633770340165288,0.9558321595113942,0.2225482702736267,0.5078268065785019,0.1841478671317792,0.009829639843243294,1.582962510393835,1.203834607415891,2.070861237558509,0.1809303137302106,89.51187907174776
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000424,424,1.184899937886569,3.212159777881442,0.07084187970526522,4.287310789715685,0.08372717589615246,3.079921182460073,5.78406832025199,0.2398537830677065,0.5800619997353453,0.7817439003866558,0.6619499377970656,0.4441806150455142,1.166258422124288,2.478018705939844,9.647878174289307,0.2097607321256121,10.60897215554845
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000425,425,14.87295181772512,0.541734502650458,1.81594774682708,0.786930297535331,0.08308567231893074,3.521338409592372,3.938383933166011,0.7080694861072909,0.6982465710712574,0.6412240398823627,0.1535705982597641,0.9838415558842026,0.04545469305352538,4.486161721113804,6.516311675140249,0.4362748801036918,99.03066277292172
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000426,426,8.312323300985579,3.912605247514183,2.126954986088078,2.404454455868664,0.1964065342558253,3.530570630605401,1.06415385729974,0.5578716993764563,0.8505038668088327,0.5279345995946718,0.4245763375160473,0.9175331066350421,2.855045070681174,4.237915439261366,0.6590137506235837,0.3813484642909348,40.19599620517779
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000427,427,3.951533227777147,3.965037542665211,16.98092227297221,4.570390009550008,0.1576607901567167,4.34613943659839,5.10326105022709,0.2823467788869864,0.8180929780774818,0.4462370787026054,0.4911119976933394,0.2233425311598075,3.980654367270695,4.915087264793087,9.999781697090471,0.7011642992466794,72.8669340495338
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000428,428,3.805588251117318,4.820697746110737,12.34696821311104,4.421770997444718,0.04773788097449465,3.87738534410717,0.9212351793389418,0.4812653434199661,0.4962916362499875,0.2870211676778851,0.1179940477563344,0.9618665662501099,1.003199961151959,3.2069579533203,1.594350008882646,0.3450929619677719,11.97206504764621
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000429,429,19.79143830977596,3.441022076111959,3.703713328736312,0.7062354482857864,0.04522093546192588,3.954923711103146,1.288412242055779,0.0284013864432451,0.2667084607743175,0.740968842452752,0.0624185331665123,0.8537349940658919,1.30675053842185,4.528166824974492,2.734003775878791,0.3508208958419173,95.03040644094361
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000430,430,17.99339718266373,2.382431602819799,14.75281973801575,4.862224433104354,0.09602785510898253,3.649480946466582,5.639330757145355,0.7839289698065968,0.984440419559709,0.7448202559260875,0.5968743750109174,0.2107226825167853,3.115341088644751,2.209900871182078,3.473155739683649,0.4187101571880485,56.72959828138495
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000431,431,7.283000558839921,1.851268931340432,12.10581250028245,0.9884238541071694,0.1185576454261833,4.51146502785263,3.515194084154938,0.6715339920083365,0.3952196474830544,0.5695860758401939,0.2222295368745546,0.4338493437320071,3.096925386939411,0.780336920136349,0.935772723220063,0.5859917390661554,36.66754115150517
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000432,432,6.355273910458889,4.665213318480406,10.75044199629407,2.149273683953062,0.1422156804499367,4.978341132953021,3.795200383837954,0.2650995412484554,0.3366692179837883,0.7184499897853963,0.5244410272423349,0.5953011238119246,4.787028705911116,2.790810690816689,0.6308486781490358,0.7746212179180122,45.56064104447974
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000433,433,11.82341054493744,2.091795033950265,15.77448921602425,3.226891651902332,0.09529575172137705,3.984144308625476,3.589729564482974,0.613930687044444,0.1592231308743071,0.8860197468802875,0.3851562793040548,0.6159218007143019,4.760892690390432,0.1126923153072377,5.457932061062612,0.2779437618172325,11.04804648212278
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000434,434,12.4259384816539,4.011186191746679,16.33576113853134,1.744968838001153,0.1007644431460019,3.269198436957266,4.294202853603328,0.02050291793498744,0.7658498146736664,0.7700520149087025,0.817768902251765,0.8629624105291064,0.3718066429905752,3.321913105274871,0.2192783354323035,0.5899724060276195,55.55117533980508
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000435,435,19.50420235834556,4.723757551875582,6.441746057579572,1.330432162070446,0.0247989350969952,3.300866372855545,5.352509469694241,0.8854415361793538,0.9733297277372056,0.6071882032842615,0.2588969697048409,0.3792965560168796,3.431356784792202,1.118149277596522,1.181789839759968,0.7577215345474863,21.06753158533848
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000436,436,14.56297862658037,3.964578617875961,10.2054092690531,0.6251768303865743,0.1201097222992504,4.309406098166976,4.424821636431841,0.5282102462523628,0.5567407870123953,0.5451792368424795,0.9695168378935287,0.1029195648643607,4.690604688087369,1.223620649877042,0.05395451055348661,0.9649428816076077,29.19202792112229
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000437,437,5.92239984957069,3.932937569759339,4.656701677025852,1.705107683773254,0.1921976490358937,3.683003318217372,0.9765453675630937,0.2385411909226467,0.6948093729706655,0.3087643842452135,0.4884018095623544,0.566135196161968,3.779231812993915,4.27876784545968,6.270740431749466,0.1208669078031121,41.77017723621152
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000438,438,9.24944991549577,2.045415604184568,13.4874891100528,4.247104083721764,0.03767062005946179,3.59448778746515,4.197726203473378,0.00646063061458865,0.3021817142945129,0.9997810464657679,0.5868768840258315,0.9471665296655094,2.367809406715109,2.172407689367483,0.46682044970989,0.4039521179995684,38.17222193847041
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000439,439,14.35520288783375,1.277403488794866,11.21340918954713,4.706048072550153,0.0258750074302518,4.238780907139212,3.288977235424575,0.3770415739082181,0.7504026245378286,0.01714979055500887,0.5142277327819789,0.6007425921874409,4.129710340998701,4.543390513173103,8.109081986202524,0.4295384315481855,98.69134215830603
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000440,440,1.498266020241867,4.952382415623851,2.36680528674025,1.186179404285587,0.02769847463017212,4.007256299544238,3.37095997769102,0.429611781414823,0.8769737830055352,0.5083273914061529,0.05766312163373328,0.5617236332299537,3.452943973165498,2.798923912073332,0.3719897456070875,0.6631757017767055,47.75292863689631
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000441,441,6.516269185662313,0.2561914366666039,12.65444828185037,1.23926669104053,0.04300600751882801,4.554333071660935,1.950671822410838,0.4610545148570073,0.7428306536635926,0.6949443704959702,0.5382764334395632,0.304613488114359,2.435743865003955,1.599154446220426,8.421604152851687,0.4069641024227307,28.23670586765138
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000442,442,16.24124161231428,3.029020381262131,5.371843539073828,2.218795356821665,0.1967607656992918,4.111758891827098,0.9423358363269968,0.5249875789678977,0.4114432857592705,0.3924350107749001,0.4410013048972263,0.2452907207645674,0.1466652115123369,1.142232076454473,2.793952837046445,0.9907176748046104,97.24524492019914
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000443,443,15.01531183586408,4.957327152566241,7.830077040018303,0.9093322666136299,0.1433255102870063,4.512851163247772,4.694386731875767,0.5797467278315964,0.4808174692345393,0.4491999082841588,0.5816048254400681,0.8564913564338864,3.530049055577736,0.3551194514098309,8.14121840247232,0.8858270098808506,71.00167030478374
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000444,444,3.666051696027318,1.093595796620389,18.26897644708816,2.545776796848505,0.05414945686136929,4.090355343351108,3.557909457500238,0.3214361255270998,0.700439210751964,0.2235176060082166,0.3098606440627132,0.4328162577064681,3.934352748719279,3.675830148200463,5.460945178577229,0.8562811625209165,1.125215256424942
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000445,445,8.148280889588133,0.6433876938454565,13.59550524934271,4.433537714797675,0.002047410603394885,4.353743612348421,5.824144764556971,0.2869179885849295,0.0697975828745282,0.1593364431915126,0.237482638259205,0.5300927339877162,1.181006600892011,1.986002770050181,0.2378808550365628,0.6484744663179794,83.8063390965637
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000446,446,5.832437593696853,2.003136893735192,2.920884922207986,2.004372363700092,0.1988409259235069,4.462112772151139,0.965832353667915,0.2495226112536043,0.8675273862473176,0.06231400473449775,0.3780951803814525,0.6108429911148643,2.826667082994565,0.09027062751777262,1.566364699036271,0.6299370989910799,3.005449251367176
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000447,447,19.03847853126837,4.132120562716438,17.84634858363474,2.13179811909131,0.05366303178044458,4.980506876557744,3.474248392848676,0.1879488039762635,0.07223451905423599,0.0213014108589152,0.1744929952382698,0.4817463534496269,2.774184904997478,1.778211054332342,5.902243874637637,0.2908113301716431,87.8342050519563
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000448,448,1.957059991982825,0.3217628836379186,4.384860794407611,3.261325412761405,0.003534767268033297,3.821930057686674,4.760048588633571,0.5366784431133758,0.1760649779682074,0.05064783672120772,0.2911865291149984,0.4705347851354603,3.598888322402028,4.538048327377115,4.594151645603303,0.7163337365837423,79.25130228143637
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000449,449,13.99312632879847,0.06872038916617496,2.88133772631247,1.369012815055607,0.192699570148349,4.917175784863757,5.26208467465205,0.3323582845540231,0.65235291341885,0.908863536219715,0.5639819029717457,0.8521352861324629,3.160884941215467,4.02582960573377,6.857288790164288,0.3172439008059884,24.55792618041552
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000450,450,4.76303909655781,1.618951413694313,13.26538425941172,2.258885108653033,0.04106287978404297,3.643976502965879,3.747972521724293,0.4830438286896789,0.2390312146861476,0.5006407344818486,0.1354141302483579,0.8720994297198716,2.127910313879547,1.757336882628831,1.795271934961965,0.7889848477130624,92.78868781352115
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000451,451,1.295922386860991,4.997782036069169,6.090627142696981,1.760131021794811,0.154453213187875,4.476343491141407,2.218691784798517,0.9251693844509788,0.3331113636203516,0.454112805740743,0.4198257802461082,0.700176063039741,1.357972687699734,0.4960969039085751,4.737778933225948,0.5287848742961582,49.59766135654448
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000452,452,2.336399576542586,0.7598648840215129,11.97518409602607,2.544802010270263,0.1639279135039484,4.706197551524182,5.80924800099323,0.1636088533281777,0.2335562978490403,0.9242770968901386,0.970779848886313,0.1110040612261351,0.6226327624083186,2.042300449628299,3.203237175586879,0.9133603282172296,87.18499093315755
