Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
0.30364229838594475,3.8824038498365927,0.16220100166890333,4.4829667893085645,0.10325647863849821,3.599279395228237,5.20773088442062,0.08290105012353961,0.7359762329468731,0.2808867268912251,0.38223813363177395,0.3962224709671315,3.8331891724680425,1.4173956144879156,2.177327510522501,0.5141924246760324,7.970507322374086
19.648896248966206,1.1583235188678693,16.809621829088456,1.1165069569791903,0.09893750021890267,3.2674094660947786,5.862615603112024,0.40360532853009246,0.09711081053585689,0.5964911601390626,0.7965416797086964,0.5982213364830002,0.788248320872639,1.871657866222043,7.865833177516887,0.4680063091304504,89.30923644843438
4.840397287547572,4.157769202826048,16.710585302559352,0.2607439103491012,0.16848842364575045,4.826913211888088,4.032287049667821,0.9178265170445551,0.40849724231224677,0.0008173257995869397,0.09159708734677366,0.29413402852088455,4.246058561924093,2.1099468942484174,6.65147556049218,0.4523261383649726,16.03506049111952
18.84950811323146,0.6268189567086004,18.092814901400452,0.7558347271232919,0.1390995370614201,4.197054899796297,2.8894923426733667,0.3639637401566407,0.4497908050070698,0.21642040288174352,0.5336432332882491,0.17259728739130475,4.755640599646057,3.6146063948166596,0.09710523990287934,0.3936104463003047,52.3201220757011
13.649324029854125,1.806533900627882,6.742877131188989,1.4477864487248286,0.04673498863320424,4.32784711632986,0.6096428710581149,0.3284145283318809,0.7048721729581219,0.32256435661211347,0.8621630680140181,0.012026078433047193,1.1469403806129697,2.135258656401125,1.080030682788271,0.8816846470015978,18.48337066011195
2.058380584968978,2.4998960296534283,5.427156672344616,0.6040266607061843,0.12901707299489867,3.969974540005272,2.1319908866717245,0.04287978984407663,0.42251317011306855,0.6136527008296114,0.35075512775743456,0.9634561766142969,1.5011277615113106,3.4864399261227574,3.532713120613237,0.3419351608321682,93.56495469154942
11.404878009963568,2.194572387539211,2.1031236091284837,4.1440066399134645,0.14260783133606014,4.331171619696248,2.2770792248692375,0.62343992142529,0.47885550703169555,0.7254883534516452,0.32003328157507754,0.87496515335103,1.3473859168772917,4.990198101406032,4.444188818289342,0.397808358143228,59.02239539165003
0.3272055882608274,2.1889882695544456,13.37671660840896,0.40515298713105674,0.07167769745264717,3.8950803750462026,2.2298293487906222,0.25346857372506754,0.6364001031611966,0.4989938080344814,0.07221668258272033,0.9925822968789858,3.2216408518350463,0.631760415731996,8.841689015505986,0.2338045469320368,22.527550166415615
3.871789427974374,0.7408649153332703,4.474801556821301,0.44323605579142883,0.03003259697547231,3.6226656767354006,3.9257631856208315,0.6762668443441929,0.27264979116937316,0.6664039257029345,0.6821162956661054,0.8677004888440234,2.895152109437375,0.748569259314862,6.1881177987697535,0.2981231154598871,91.86910952935114
15.602265131933175,2.4854948411895976,16.24952921223595,1.868616122216781,0.0286544515957501,3.052848321005621,5.724517910078283,0.9867742539365435,0.4941462739462168,0.7788722948714027,0.36147054342328505,0.8119712054050452,3.027309716753509,3.484039746679808,6.811312678750423,0.25840045955554436,14.350297522305372
3.1875380593508655,0.3881567763082002,0.5958503914230949,3.552042318487855,0.022582754555425407,3.20934288529081,3.0345180174861253,0.1898631504653837,0.02799281886469438,0.7235555335753802,0.2578947015947168,0.5878593261568059,4.006620715811191,0.2661768530121471,9.735983592500604,0.5294765067025919,26.076793503247735
18.284762122370253,4.621077194028108,18.179018857953263,0.9281697707159395,0.11411806736919183,3.7794574390314084,1.5621049714125093,0.2227594869185028,0.7106772589590346,0.0991505992771857,0.5653770211901986,0.41881627701849217,0.36467243046971737,3.839999513849936,3.101779135973484,0.46662597919687515,99.19578308743301
1.0801937066330967,0.16738017612036743,1.61800932628489,0.6075144610053538,0.03380193552427419,4.576567070050695,1.390894919357743,0.42638020358853684,0.22925480462673445,0.3751038228358192,0.21500218333275312,0.321839471613659,2.661493484164945,2.279322130894141,3.7415628841260418,0.16258636703254895,37.63572284375719
4.151843105338349,0.5763623844445632,6.393198791403209,1.9665415136187727,0.015374891488443546,3.701061830272311,2.635027163252365,0.6213154687074012,0.7794344340206459,0.842773807232073,0.6998851655437871,0.23915178987488567,3.278644105896263,0.27292808372984195,4.1597661568524416,0.23534717906668332,53.9153679239025
10.240456531553434,2.5595050592386333,8.534751470168263,0.5000496902457073,0.15781966235293102,3.0771246941760433,4.050906160325315,0.8565797975383925,0.32633836454186615,0.5413332211042002,0.019226211328522144,0.8955424930365289,1.6990538517849103,4.797429643656447,1.4640984965720072,0.344202048435416,99.39734769800802
2.689529891378709,3.325410181789308,16.93404926542937,3.0436306689013475,0.02198879230196181,3.2316873730921443,3.4321250954824984,0.7624879132625253,0.37301388066075486,0.9150406124338191,0.17072397204070733,0.5656445421432643,1.9605779146801205,0.01258441378491779,6.822744394738195,0.18457764743957794,14.82369383948896
12.182049793544751,1.978279626498785,0.8299493559370391,4.010977898144904,0.1798884863989587,4.5415986588103605,3.773708441698506,0.7571859518673062,0.32981982785838,0.03309351531485997,0.5941832755722943,0.10990485308303655,2.5116886725950294,0.530013401864642,5.612942673763274,0.871844713254106,51.44387573866606
13.847423992887144,0.02893038781757968,11.748666213130042,2.4286451942761036,0.17424997924285743,4.821477966557332,2.3184700514011585,0.42180712304635193,0.6827177847363531,0.9348511214232019,0.5910240393995141,0.4495395170625068,1.12733968879404,2.120064265075581,9.445800216128335,0.023581007560799862,0.5004085434854398
18.107676751209926,0.4684972280395308,6.215983307854885,0.7779836428949993,0.19303723776067314,4.956824313342917,4.774818004617361,0.34487970345910696,0.07477653828303521,0.5346157124626332,0.5859290242120792,0.371205144665781,2.032735488312552,3.20012571514832,9.01439824163458,0.9209931905581548,53.48078566097468
13.692268479051759,3.7652740393153223,11.102979573602338,2.4517913828947147,0.13135673332128692,4.593299990154339,2.5327777366752193,0.46041385015254577,0.46257221162400075,0.570681947771718,0.07702022979448286,0.07407291469163378,0.8195319220151025,3.0289649840334643,3.3347318749157133,0.5425857429869588,95.20365707112232
8.272885448576536,2.8275580463434564,11.715502313424135,1.6115285522660177,0.06082664908166033,4.3406854721855535,3.2117374935955576,0.7352140122149936,0.3719555366560222,0.19669273567248155,0.6876248473961888,0.5292216416263799,4.091936980636776,0.08745095834517952,8.852972526153252,0.26281412947969274,89.42770684420722
17.761109996373577,2.2375768746862286,17.917832802650235,3.575486235380285,0.06663311284546175,4.642876736663651,2.6402445954592983,0.3187026479348407,0.5834678758920437,0.5644346091023068,0.8696302681259552,0.6486129852052289,0.8990270299191665,0.648633058852358,4.46278883442445,0.013462362896113621,79.18207800453672
8.239641274428868,0.6229701782463319,16.546509526567235,3.2910865644192446,0.04325487421565617,3.8464515791091998,5.7670962280976745,0.3701985585100684,0.06411279509690482,0.7291443055748094,0.12458442108504193,0.8186024532475417,3.1809118353663255,4.065521184333974,7.172695490998802,0.5064856192627692,13.889666275964153
19.724203807112875,4.647393428549104,14.291285017108928,4.225689173103314,0.06637421790237255,3.5641462715548027,5.0167861459965515,0.003504415332401735,0.4909727546573885,0.47540823209734623,0.8939852734170947,0.20954838050076968,1.7356731209363407,1.3235058803490907,6.504627515454685,0.9193020858269937,64.54817579532627
10.656649258115383,4.233977716214027,3.026379340380032,4.127414147429028,0.19799113522832065,3.191568453636658,2.6655438446388318,0.6221317581418211,0.42568193663476545,0.8629947096912146,0.23343741657680764,0.9356306011400046,2.465470668832414,1.5214558337717878,6.807779362551203,0.01247301555267648,86.58679535591538
16.11268355098662,1.6537494742949332,4.794632300573617,4.515030364347658,0.05493609813880007,4.392298768260515,5.416924718826207,0.0364336187170412,0.8800702599259272,0.8460564623839182,0.114831686773708,0.2678708323116703,2.0621569199620495,2.529334854119256,5.943472807761779,0.6914341405888413,86.34867926214655
5.796370239895301,0.12773381784460447,9.848686902018795,2.170845128358334,0.1460259006580001,3.9252423056412624,5.7817973873608794,0.3066941270459206,0.9754486349767603,0.8050091019143121,0.9828451464089151,0.05943439391088321,0.43869439534670535,3.1397635785621656,0.6157634789861843,0.42372404291802557,35.76125268330197
15.40009523637513,4.585950016928482,8.265079472889445,2.932443227695992,0.03692331937510237,4.339680485364083,1.147168732834184,0.8781120352714835,0.6959703262022018,0.811307029442963,0.08990023480998606,0.33693190275499985,1.455209382059079,3.547787649763956,0.8253870156667643,0.0649858751684895,88.91109830772176
5.596484291255768,4.401744684382383,0.8497185172803257,3.814723030240716,0.0723874153600778,3.5034223299630685,5.69586237308169,0.889969779009316,0.6034344788975409,0.4183120357679584,0.9625543301212526,0.5573480803192911,3.0065124924141906,4.274467970519284,7.240788307998518,0.8612802206786185,4.021619098665041
7.563512481809946,4.944300338474344,13.423775314322386,4.624228631092348,0.09588925090176756,3.224063121664754,3.865042708957045,0.46613304270113615,0.9040824842678948,0.7770476116130045,0.9497296601576666,0.44540442251679824,4.625705813538633,3.5238268400467545,3.9711487677669566,0.20573299454109079,16.116009294040026
14.165976880233233,4.128620322528123,7.5018868896469115,1.370285182366913,0.16938091385948514,3.965210594653015,0.7558301817729893,0.7219196127476084,0.33751896206663384,0.38044328642316233,0.16464060612521406,0.05838169152680702,3.6936033909644497,1.477863459049128,5.620336333388158,0.13109376059449032,76.50151907177369
12.669498881266437,3.634198591412346,9.419730543386372,3.3549292268274886,0.14200687172357562,4.449179552294238,2.518795866973256,0.12373243003894234,0.844538449780945,0.4157140229846488,0.8021469588796838,0.8035019708596179,2.3193634413987745,3.9985783371682935,3.68940863773011,0.8595149530982266,81.22757012546418
2.22928425392328,4.152231383540781,7.193026498860443,2.90512454540118,0.1413059464427509,4.868054802273996,4.535627932193758,0.07008511599234375,0.526189015122932,0.43343147083029965,0.41783484764286455,0.7530995172534413,1.680087668268985,3.301565108747953,8.450293780851188,0.9888394683018188,80.30169479656486
9.483537715151439,0.07867682040278551,6.597445898932764,2.630316751105737,0.17511876224098843,3.977811594699252,2.0759912427009755,0.8075520529832858,0.5331151427454411,0.9722938278933396,0.786540828300746,0.6210203920102616,1.022728904387685,4.885142053519976,1.133022051155159,0.36673949304363695,15.42167572077455
2.908173123414967,2.208365443715001,6.67899568596789,2.321000910582886,0.029480649194034238,4.7199460884443685,3.690650031467744,0.7964617651983871,0.2500247712225693,0.5178516427259614,0.09882894598604947,0.1615185915453334,0.14223347159403468,2.9340509267908272,5.775603213688493,0.652791305804383,69.2472438657045
16.309084046303212,3.1878277161591617,13.62981539363167,2.9747297694369457,0.13810138574984904,4.147247148400106,4.687718182952941,0.6786888602650939,0.9944965358528146,0.7434365710731,0.016211734127982436,0.9874078554638794,0.12916533496463908,3.5667747912832897,7.026130180278055,0.35291731383578234,2.895491650539092
5.616963172521655,3.517195029748593,12.296962565045884,0.2862446573136024,0.04656706596348317,3.933289356199908,2.1466482515360967,0.16264417809286044,0.4158936504192214,0.582675485270856,0.6655508442129997,0.5013547550900896,1.8434895867234284,0.10305543406958953,3.9374239353856453,0.06256668496278439,66.64474584747306
2.554386402380486,4.93328793521509,0.493674455772345,2.3910552731581487,0.10266321110970678,4.285115837613195,4.50474528797455,0.10285387494644593,0.04252554864780266,0.39739879860267224,0.1123848465492392,0.14456417568967617,2.9654457508599426,4.474784954802138,1.6957024707174315,0.5350659557888389,31.144293937274785
6.241359938522216,2.12954166208907,2.409901135829988,0.7926566653853577,0.09232820146126969,3.6633862435330475,1.9105436399448834,0.2839178911446762,0.24563957099255662,0.5751173247971441,0.5139183756366433,0.2846660947851721,0.5221646211216465,4.189963121753204,4.042731792070019,0.46263432159556067,44.36804511275958
8.712589543214294,2.532679611125093,8.386990878378388,2.869793737388039,0.15403367208614294,3.5043162901570852,1.5949074328148065,0.08378706288500533,0.19538701139508233,0.8362618692682724,0.3878348205895317,0.08591015642966808,4.64365782724464,3.4101983982301167,6.5608080735453385,0.17918435392320609,65.60111805973446
6.7369169941895,0.7471963967368757,14.490653150704134,2.8928502845174533,0.1937136122685134,3.286987719546725,1.8485603761223781,0.13787616863745417,0.38265047617792997,0.7344342476011851,0.5905087845266151,0.8165004995939237,2.6124261682683043,0.33551609315194586,4.016540000253638,0.5770982495997196,67.04512332455897
6.063996669466527,0.8482497150178415,18.67415287685889,3.1785551626854884,0.0850685008802007,3.473213217851425,1.820572351744341,0.38324803656085715,0.5493739019130058,0.9462217676076689,0.904943283042671,0.2899726864171498,4.218492524704832,1.677995522413604,3.7081593893002527,0.36959363833737763,19.810654235526428
7.14156113422339,2.3587925500263816,16.840939788031164,3.932895884301825,0.16089693107046793,4.569298505053693,3.754884996261413,0.23348318196573462,0.6324570191801655,0.6495157884991085,0.24338752370183867,0.7627055827717347,3.6669643924517645,3.537400742770356,6.755867731202864,0.04538881935557029,16.697556553701293
9.681837964248544,3.649417119099895,17.396909542740307,4.893326955282013,0.1782698346033155,4.088546898199207,5.792594568843208,0.045651037025768705,0.7810670978591641,0.697106805639329,0.20826959734376257,0.15373440276597336,0.4550469008561002,1.2132020068914915,7.140700280564996,0.227259147045158,75.90433067315952
17.8457318677479,0.17106437308694683,13.150541076791576,1.164106625228008,0.15593795225290075,3.276691974281817,0.8420000398460643,0.9762449809727856,0.770932570341086,0.5360267956984509,0.1733875690315663,0.7761064325272709,0.4691458057167823,0.9878888774417669,1.5300511282320548,0.8380604553171885,32.75851073700628
15.438170368921353,1.6614495675001064,3.4182985033472773,2.7548812135616343,0.1440837547064032,3.1148106774750466,1.7410800774035349,0.11944813491052934,0.4933844534036703,0.5114141441107414,0.2755123682108729,0.0037115428934592722,3.86547257059841,2.3092348205165267,2.863461245562478,0.8916730807835659,87.2360925567415
18.784879363177247,3.6188988779264446,1.5582119281887796,3.259136437734776,0.11127748772861124,4.742791634121845,2.643886408443784,0.24485544071744483,0.8715745357242342,0.40321021264956214,0.951121738796324,0.30695288684008887,1.4251509585283282,4.385556619799946,3.438821950557002,0.7682969233262632,59.523651680868994
1.9922758483576124,3.0614877647330214,1.6614982297651988,4.042797080789995,0.19101092570907477,4.924159548557485,2.397210941972425,0.8535845177740679,0.15221978006456294,0.3576502135310753,0.9367117016324809,0.0523234848749736,2.47997417755508,4.551340098908314,8.047571057204083,0.9942455310773887,25.54873283497081
7.221441254232431,3.857366250657979,17.244161423868874,1.1675795705043357,0.1971222404308215,3.4779662239514755,3.0701152170756036,0.7887767583846665,0.2920333762477661,0.894797979740635,0.10879085461524052,0.6668789172415663,1.2299942756733242,1.0631538618567578,1.705281789138092,0.7458713435177466,76.83493798077261
3.204605733974579,2.309652759388202,16.912427613626054,0.06054960380369804,0.044974195037654596,4.580963963338888,4.418459029650981,0.9640454315266288,0.4185442778698879,0.4530049243006618,0.6899341529926526,0.35799052475838744,0.1516038691262476,0.19400477155865767,5.259237903600522,0.5765177270265869,53.04466761022619
10.096034294575276,4.34937034576354,5.337855858012011,4.139161890503825,0.06473307028748725,3.156606295890148,1.4720464480147726,0.36116561691413335,0.5729364109384968,0.68110021368383,0.8760480674119697,0.9594898469932036,4.1794995561035755,0.681362446602493,0.8739271357170355,0.17509413208163713,62.3305545418244
9.811839837630203,1.4572700030084695,10.850353174617005,0.5339395781325431,0.06902717443154337,3.449473348010139,3.061954824134611,0.5688036742373563,0.8644865949114182,0.7948232144053288,0.31545019676130276,0.3187128011928387,2.357200799332155,1.4697109406421747,0.26320333454030176,0.022924929694076262,82.64266373031573
3.2991196184398857,3.1320620880966072,7.128832572535747,0.2944056976217146,0.15946997913276012,4.590935961133509,1.3589907980610398,0.3361942220433739,0.8006583372001955,0.8205725269225316,0.5408715059982522,0.04208262877731475,3.146307774773317,2.568191064924279,3.9291004864363637,0.17343814775025682,81.55786969804353
12.466025897425707,4.693894980992617,1.0640970790376267,4.912813032037661,0.06273090902168675,4.939999807247119,4.784887801338195,0.5749268909514037,0.15707803690850253,0.43766530518038893,0.33160669050916847,0.23455697815582457,3.483291707211111,1.0815155199779223,3.690201883692483,0.8424454232057056,46.431900165822476
4.686823235056968,0.030855168925303447,2.576793784637232,1.1371544273632652,0.1842132277022222,4.103504557264378,2.4503754186813147,0.1939917540647668,0.03278016049555372,0.1417123305564201,0.19511168129915613,0.36725117868029356,3.646245449427716,0.774566087482193,9.049171232733885,0.42679867251605424,86.13495822161129
2.351645887638993,1.6999375185529322,2.439448484407093,3.444653197580814,0.1338118052995378,3.1939908722261614,3.7202303396299157,0.5847932884291888,0.08759597746492523,0.6680155946058846,0.8437621306329662,0.7019795717076328,0.6484288246500087,0.18522697875847022,6.0928489591149475,0.07999527894706109,47.16892184600327
15.664386512692843,4.670517768847321,15.804209393608682,1.2164102435448845,0.04341810400156813,4.043336970670569,5.516959788119933,0.2522626189724553,0.3936257599147009,0.8687909459593132,0.7761118562444671,0.1549912481133948,0.7742227986491452,3.2716383754074645,3.1168139630204434,0.3724573118081716,83.96656877832538
7.784240421952534,4.190921961491047,11.067735936977634,4.682733821592916,0.12547770907617073,4.06672786191297,0.775589806189021,0.5086039969397592,0.27694532476895517,0.9210560071465222,0.2560390389956056,0.08100782001015841,0.7308356330698863,3.8850215968416837,7.277959022906666,0.41221706232867467,94.65545066424554
19.925200919511077,2.927581052954486,13.94527995206369,3.5890075088093756,0.11094383791284679,3.6158688855563264,2.8076346121616984,0.4482988689352278,0.039964963447201574,0.6865080678433197,0.716612992695932,0.9967562924404654,3.5790101609345144,3.3661981971164465,2.5824256669989842,0.4421176724879296,22.187429673217082
14.784213241855856,1.9247291526862833,15.92445445005213,3.40495870314112,0.035152131522149126,4.361839377760292,1.4028440008326069,0.7165520630769668,0.2879096006378848,0.8215146509269043,0.3461469516493239,0.4069250713206941,0.9429851380373764,1.785642081759808,5.767512888293994,0.5183814893784787,87.05145559145086
10.786892105556467,3.940445756233124,19.159664128910524,2.4228549972505755,0.09792433192025522,3.857097403205047,3.1216037945893884,0.37240369596574985,0.7349384397383583,0.25396263174529443,0.48942776050796705,0.9932299410974742,1.387773298374926,2.1104545663659664,2.995255494837756,0.3333842535418695,94.39697976205656
17.911143669337765,0.004130791471063054,10.69624118830436,1.5230509436624982,0.034515424665158737,4.94652904935213,2.7869657256828853,0.9192428344446751,0.3615467321522373,0.27955493555787864,0.643249503095001,0.819394300816583,0.4499572678296646,0.943142509370214,4.4363720244312095,0.03744217287888127,75.75648817869904
18.948581483556175,1.363527820621654,11.390368514776783,3.416694903748461,0.014867686391463264,4.860808770585369,4.737294135923357,0.3001796412057384,0.2578325112603335,0.4771540802482765,0.22685688769770848,0.9073231699665557,4.4097447787464175,3.5701411339497384,9.77736592437535,0.5720724371020927,19.938674605322586
4.481314589773867,1.8395655967819249,10.248752528024543,1.772806503191895,0.04248597669750872,4.803093262207308,5.232908116899567,0.20681601487986404,0.7247656721471065,0.8772423191328538,0.045964983857692,0.3105992691358254,1.9119423904288166,3.1611450597268957,8.277805081171577,0.9875364505236152,50.13995077456688
17.66578807950512,2.693398372788398,18.82481722103912,1.3617142505003363,0.038827039044943494,4.528238197586884,5.295323713894396,0.3335773718253632,0.523799259636032,0.6961532034428917,0.9545851416956812,0.3929793175983256,0.7265727350211011,2.4948314387403028,8.65137981035277,0.8736261319891246,48.47138126030621
2.5635763555298046,4.94531211583258,9.818824930830859,1.5664882683921963,0.12167143236193848,3.6360993202796124,5.755404911280991,0.06351161902322738,0.338578492938982,0.3844267955897087,0.9772119742878658,0.32249767895804005,4.905515948316315,4.785718479479003,2.370153901052607,0.016730682163955714,63.01782794772664
18.60762742844823,1.8210063473013087,11.121541858201745,3.7437967664801257,0.004380973281344695,3.961755518948113,4.611125373723137,0.6836883736316455,0.6571985327680808,0.8048413865723846,0.13777309694664616,0.4206180713990795,1.9190430915167318,2.7755600409371906,2.522630857922703,0.7080328863400097,28.369219754403268
3.6404840576718467,1.66718112684729,5.285538759934418,2.336769960670175,0.16655582137304267,3.9912465951960714,2.425569223430293,0.3942603124465293,0.36091121530422143,0.1321805786016226,0.42319129885332196,0.6628365851977389,0.30831125621900407,1.0713090220186,6.464345559961773,0.3490689186653376,42.0908346240557
11.559823926489333,2.8686461851334517,1.7954561325669727,2.343482977953229,0.10806249685960781,4.519427691558185,4.6494485527624345,0.6454285689803605,0.6188769488722746,0.22480746519978156,0.43268876265645667,0.8091908573580374,4.354797135010287,0.5665757543646452,3.182247463708894,0.7553801693109302,31.369698493772134
2.700422747914553,0.5150154504828417,4.661042796895291,2.479037290704924,0.05439957585991634,4.638267061773764,2.575620665447078,0.5817632673814208,0.7590401573740054,0.5155378693230613,0.3835013587539592,0.5860330310482114,3.4270896799073487,1.7901865577594482,0.502551049653068,0.9057392011049347,19.539968656814917
10.102180469140272,3.4265514302615823,16.585379251832567,2.576247763297917,0.11770851229322093,3.556122269680168,2.4885371748729157,0.8982560689992113,0.813434293980191,0.11938936430656642,0.9817970209795281,0.9665292753606042,2.113777857741671,0.9089914179749553,3.0090147721859672,0.1551913415643232,84.99267989042585
6.677238851556222,3.124159324270958,5.223439680609072,3.9846977296479205,0.09028624239150197,3.986841365310852,1.2391621000821482,0.6272914887213276,0.7395158613954641,0.6778159505620616,0.7150768931292207,0.2556093871406282,2.3019000928284314,4.9765205803464525,9.677399642072261,0.37905533626881677,77.92183547812547
2.9473469570575124,2.067751247472741,0.14970030076989704,1.4204686965151916,0.06524044455048755,4.2704618655766335,4.044338783119913,0.8580897434894399,0.6865060809377118,0.1525876151438547,0.8535325496756475,0.8401263978079919,3.4395872480102745,4.322358324826263,0.6750867756443615,0.5622344541201738,61.02860118128491
4.942728202655504,3.5831817110346433,6.252314301161588,1.6262167995868748,0.030712477013019563,4.2275353975414935,2.715341094016422,0.21915134353922738,0.29984986741463077,0.4654432228691741,0.7325425898556528,0.7747407380453986,3.1371631055614917,0.16106229612770026,8.310062270717491,0.036147275213152884,46.07511409488556
13.413212847710007,1.4992216812907695,4.805015716152986,3.1524456587206853,0.0359352670018247,3.394472886937898,4.964844846798566,0.5175859438562452,0.5423107825852064,0.501803079909433,0.6198790081025793,0.2692735937541749,1.009789354298856,3.0037275898998415,1.5555879691600993,0.8403525269715627,85.32782949769448
1.4465379490731527,0.8996834473849873,3.1462843745610907,4.283548677840061,0.15647097848380723,4.786606046432606,5.057086958387947,0.2033100726284737,0.13353966714177776,0.9755455986429667,0.2705744354675648,0.5118550400103751,1.3199616208066287,1.6997294591365808,9.94731142582636,0.8557729968594643,92.38291813199405
14.83842569796426,2.6765846071523294,16.687408509850766,0.8566625242952945,0.12783804652810282,3.371524487949107,0.9173946929067334,0.7139608594914892,0.3259016242348053,0.7008374686204514,0.44329061037597817,0.7109134482396559,0.09313071433907617,0.7675758918023858,2.301229020820206,0.7931985462131894,58.811241447762775
0.618926842031464,2.896889437499872,18.701720445668755,4.3746707907660936,0.15521188600651992,3.881094136721566,2.2999792974208453,0.4507424147287274,0.02669974548886325,0.6845112047829226,0.4946511213418572,0.45422735569508244,2.6263368412038526,3.2559713079406825,0.9040445679197597,0.21273295062640707,73.0935903565401
14.603507565804925,1.519100243385509,19.48698885618748,0.5188565782927602,0.13073970224291812,3.3588471715372283,3.11287065113001,0.5161252135060478,0.9689641807333046,0.9641659347167699,0.9833849570584926,0.18290599911284047,4.532856846738994,0.009192966032306224,4.354180990960959,0.08260066539673327,66.16524232844974
4.175860030255679,3.216035045920618,13.852452914972755,4.5342240745898845,0.11103055126186936,4.6286313191529285,3.846265024573937,0.43911386515352085,0.3840816122226142,0.3361444456723361,0.9078929883714087,0.8371381128891573,2.900249508976046,1.807369077115695,0.6062428302164211,0.5256126865224916,97.32585852639266
12.447870774608376,2.1593750964356464,16.8999959159282,1.3839277320683443,0.14721284290543113,4.717508125576197,1.2552124134158664,0.40025042324655086,0.122617484234778,0.2219044619886019,0.9505079742875391,0.821072243561333,0.7196698329171863,1.34618924006997,2.8395086698687044,0.2814630582278312,0.8746501560640022
13.875921652728756,1.72111586657554,3.9213131190900645,1.4296517814094731,0.1887559324150685,3.5614980745060096,2.994346767987775,0.6925881617899169,0.17299048604868975,0.09568080297531562,0.42094863433056934,0.014468527140556887,2.2771982329979474,0.16749628852293075,3.847164259266762,0.6791956347552908,94.14188707590479
16.460192815970508,4.890088860946481,6.526276971864398,1.978417394042991,0.09723524595300456,3.447783991046675,2.5116678316789294,0.09039042049628095,0.34018877143998216,0.3202513187898429,0.14682874177031782,0.09948298008233705,4.18201304884871,1.3815642870886633,9.855814290004414,0.32394251969118176,67.41579755230141
17.798873177642733,2.385541777731512,15.632568249232259,0.6242331992996472,0.12890945762748313,3.9097822083506992,1.1028597557323687,0.7909410500567395,0.37258101093514506,0.10214919655168454,0.5698238671888959,0.18818935411122298,2.5948453484992,1.2151855210153097,9.717628003637502,0.8723164048111373,88.42652743479586
14.844348597899291,3.194521553777767,16.82515141723047,2.518474256122947,0.17281226665199445,3.351050357765961,4.387959671688443,0.14330297494458333,0.1393220840644197,0.6054539545594243,0.880853452944982,0.12744085225341295,4.84420004261998,1.474257985727646,1.765363987716476,0.038607037727312256,30.272452216724965
15.090898134283051,3.7864319807125297,9.588813737103598,4.898863662096522,0.1286375292877631,4.264147227673097,5.565495238303516,0.7867821728941208,0.7588408776954875,0.5226901978423922,0.3395007537042655,0.8424955271401322,3.608096284966223,0.21873148217277394,0.27767205969959036,0.9255442697177793,73.32969059020459
19.152886869825707,4.706404766302103,4.2856796641849835,0.1913290864753953,0.1977988451293845,4.027263788129904,1.8351721184160792,0.47230967560212017,0.28420681056889313,0.20848115212599871,0.45307891050997606,0.6884472796124254,3.31148989725916,2.9777030289614874,5.329299168785587,0.4272920709177698,76.07767699920315
14.537355058548746,2.6854317636211005,3.9677733117912393,0.32843542893717886,0.07731365972175312,3.5873373764985876,1.325032384062203,0.22780951646328312,0.8682850977002323,0.4363700326260934,0.4928541899999856,0.641048701502245,2.179576485423931,0.08183323699593313,5.243227855500633,0.7851016925207366,37.14435290407914
7.983549656698358,2.3486216826731248,14.654857017377953,0.85358369417307,0.027386600615375734,4.161719087959202,0.9259016328820311,0.4450855983585921,0.34116378904264144,0.6540567047710864,0.5050223346364472,0.4699976421610727,4.157476009824043,3.9657728904100304,2.224810322024618,0.5326128958230683,22.453534981513798
10.570198111886056,4.5136348192565485,11.59046988510401,4.82338317282125,0.0650807530998159,4.213658261807517,4.5448320566616305,0.8545900708371967,0.6420530822453786,0.8931611189368777,0.5424484596082663,0.26222774854569947,3.5233677400932226,1.3695094136010186,0.42212884632536896,0.21158579612728254,65.27313049120299
1.890446713544354,1.461110392588993,17.951597245243264,0.5662831994753708,0.19002852866234707,4.515420971716617,5.949601433868839,0.5346619840483642,0.210634268401456,0.7107847796225569,0.7140162461401894,0.9977095839483037,2.2548234020138027,0.3035459311111969,7.235213856707329,0.5467946872884635,50.252890718627526
16.394868220034187,0.10897950449633016,18.986982274887318,3.7063739799186806,0.12465431683062163,4.90057751624094,2.7995357159391645,0.4928950017919486,0.495194247800772,0.7720651683644671,0.3378808665729399,0.5363799061110834,1.3753382345801648,0.7104651351867517,6.130181090219766,0.27454637049406894,13.107382022507716
13.829378362835996,4.467364152503616,8.788742224959625,1.157190748158114,0.14495335983539642,4.195374953179826,3.1656726244938085,0.4739726989310904,0.13191239081374673,0.15460168903254384,0.09374435872436095,0.287988719720981,4.162908791140766,3.1441713413247263,4.861690519278583,0.6007574599966758,49.26385500153654
