Sample_Id,Sample,Biological_Age_Immune_Coefficient_PPP,Biological_Age_Immune_Coefficient_TM,Cumulative_Exposure_Immune_Coefficient_PPP,Cumulative_Exposure_Immune_Coefficient_TM,Scale_Factor_Free_Interval_a,Scale_Factor_Age_a,Parasite_Density_Wave_Sigma,Immune_Modifier_Include_Age,Immune_Modifier_Include_Cumulative_Exposure,Immune_Modifier_Include_Recent_Exposure,Immune_Modifier_Include_Strain_Diversity,Immune_Modifier_Include_Malaria_Free_Interval,Scale_Factor_Strain_Diversity_n,Scale_Factor_Rec_Exp_steepness,Scale_Factor_Rec_Exp_midpoint,Prevalence_Threshold_For_Diversity,Diversity_From_Marginal_Prevalence
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000285,285,1.792113572303329,2.064557395038781,14.51421805190347,1.788803904699514,0.09790123416738161,4.055368244679092,4.346388942686993,0,0,1,1,0,3.775485322998011,0.3427059873716309,6.169693104438769,0.9378732196308432,17.45262753627064
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000286,286,0.568593356644373,0.9630077696020709,12.52448470149531,2.167807529133401,0.1947512577716375,3.17985908880243,1.553949567865299,0,1,0,1,1,0.7287220580734367,1.327109193761418,9.872000599040556,0.6683814446582745,98.21823034730829
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000287,287,11.57953088153486,4.166685736337301,10.00171167540652,1.808371629247206,0.129059578419514,3.816850603703444,2.907934887204044,1,0,0,1,1,3.616564164774112,2.586665913803684,3.599192565951988,0.7759997948241714,85.54823898687417
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000288,288,3.357081809658485,0.249098754938092,16.56530609337158,4.518663384353601,0.07601217962697268,4.094885101319083,3.557513239181991,1,0,0,1,1,4.154453711109995,2.143351317542353,7.040158798334759,0.9788308896151255,19.3850458121413
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000289,289,5.223065248298574,1.592842821623691,17.0993601399131,0.08977552124014704,0.1014988686653745,3.050163536400103,3.437528234090339,1,0,0,1,0,0.2466613420003618,0.5241259329546186,0.3459127765148609,0.4725518454184263,14.69475638280237
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000290,290,2.508068108372313,4.271712334084567,3.043759559106938,4.643554260028363,0.0834771202589081,3.970706288544887,4.770195110801363,1,0,1,1,1,4.885006924578772,0.1717454759755509,5.662403814518195,0.6947897187929067,35.16593076206816
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000291,291,12.0993224731261,2.20702928846392,8.570743827176043,2.90588590906165,0.1420100361175192,4.936416578060102,5.364016812820833,1,1,1,1,1,3.018315645488645,3.347744866232969,4.12218560957426,0.1332653576561936,16.31551514212831
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000292,292,12.1853791346834,4.400394003709692,18.46661503487117,2.598908053115369,0.1023836631526865,4.468791960085561,5.725680054592316,0,1,1,0,0,1.64425110757235,2.479807959317668,0.2479313143706938,0.233258529995041,28.67709075634333
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000293,293,1.910497287255046,3.662982712564883,0.9096613274392022,2.701014983871708,0.1602370832653563,3.600953043788035,3.698861500481557,0,1,0,1,0,2.22516677865943,1.962853354328053,2.034270402528431,0.7114482340381343,63.6943778196061
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000294,294,4.636194828539921,4.2275921268181,19.23464602295025,3.120452783642409,0.0785217005355668,4.808797548105743,3.070450426207387,1,0,0,1,1,0.8034053762806342,2.394513429086635,3.4297034201401,0.08621887665123769,0.6926465032663113
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000295,295,12.98697399482422,1.003612660967422,10.91156830516507,2.523357464335764,0.1690178101594725,4.586371184303061,1.83662063843009,0,1,0,1,1,1.001186848623103,2.638971418329669,1.135084120172399,0.6624727393454498,17.30361051092947
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000296,296,10.11244361923228,3.707960901274701,14.6122850424232,3.130674625838061,0.02328415466048213,4.827395746117933,1.661199228290545,1,0,1,1,0,1.219087530294282,0.9814802899180703,1.288725515198261,0.1877336183188899,39.1560593508848
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000297,297,13.7535841997995,2.659005773355911,8.252892151252812,0.3353204064155882,0.1719990317153721,4.104312057194062,2.757174725148002,1,0,1,0,1,1.870828589323188,3.62360376905245,9.139698596222384,0.3352989253295508,50.11261479588666
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000298,298,6.282732474088211,2.514638155711351,18.52937769697127,4.775650085685955,0.02838592468258051,4.916617237724814,3.376747778387256,0,1,0,0,1,1.423521338329143,4.82772741836315,7.785787825208184,0.8208852960945316,94.97138543686052
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000299,299,19.19613181381819,3.394712975187983,4.619399605131871,3.209361974201736,0.06624723329865988,4.667669432230884,4.551834785906954,1,1,1,0,1,2.374219086450846,1.000184307001188,3.442262861377291,0.02672883465393697,2.391154409610309
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000300,300,0.9659340124433867,4.511618973621897,18.02098926808527,0.8165993186620972,0.04240172003602532,3.327322310983774,1.375382105276122,1,1,0,1,0,3.227238015526073,2.107133846649361,6.329108099155524,0.2053230614614957,4.440689868926044
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000301,301,1.625786089724056,1.286389620849299,13.00640883450674,1.596551566518421,0.1870218997007649,4.655703985577849,2.551369058217828,1,0,1,1,0,4.691572945644776,2.184955702928022,7.749252568701586,0.6150497206517734,10.56877416127081
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000302,302,3.137041348966332,2.094650033607741,15.00723395633082,4.356124774465977,0.01593643507549457,4.502261411613492,2.637749123034615,1,0,1,1,1,4.264215219571495,1.883775812120185,3.219533054925112,0.1536790933053783,43.17561198502876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000303,303,12.23453341784275,2.289173030880295,16.19643691916577,1.74452562233699,0.1722323727917288,3.142702825766126,1.53385371287302,0,1,1,0,1,3.640012357387264,0.5599461553388725,5.421222810613679,0.7664999986775279,58.43265846281156
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000304,304,6.848104536520023,0.7441039298357709,13.84723512057628,2.493391968917425,0.1353742193855566,3.974908113952408,5.970625169759246,0,0,0,1,1,2.342146733965187,1.027475583671931,7.443048228735696,0.1050297894196791,69.830547106519
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000305,305,15.32447718798464,4.930369028853078,18.21872079306714,2.439782759039146,0.1675566382396075,4.415135680771144,1.404218210697717,0,1,0,1,1,0.146822066950677,1.063507351352938,8.188954550446802,0.3950056769415003,39.47157624179928
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000306,306,9.97757242810377,3.891848515265044,16.91454143381914,1.769102573346637,0.06571554475182433,3.01491428688363,1.735190248967769,1,0,1,0,0,1.459665113123828,4.127118909793955,8.821639464753229,0.3187817053443857,62.25406559475836
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000307,307,3.887021691500494,0.2361333282483413,4.336193011898222,4.945160222480871,0.01170852372764013,3.886305270241153,1.425585133438632,1,1,1,0,1,2.740255854021666,3.335485618821726,8.507938308989836,0.6781696949004391,84.88827987034256
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000308,308,7.422164977971052,2.90390980237254,12.20502134040245,0.6226522582220637,0.1294143748484757,3.811166246552838,5.129680656655798,0,0,1,0,1,4.544744791045357,1.197998330930865,4.118634688054764,0.6002843132212881,94.41898708427439
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000309,309,10.72227591351625,2.968304512918334,5.922800993614635,0.4841369574673776,0.1445680905909659,4.68123549300488,1.923134702623725,1,1,1,1,1,0.8635690856275393,2.251096448274226,4.343365173563378,0.4488656071587727,1.768950874029176
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000310,310,10.40359260137093,1.734515725804566,1.38860543077887,2.609082289433475,0.03222188135574416,4.768669243105183,5.692927530818838,0,1,0,1,0,0.9599781558837878,1.39310140170976,0.118748957286009,0.2798761977940822,39.23473702613337
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000311,311,10.98910442439557,1.153555400211482,6.429065949995755,3.245220368793495,0.0043146748472561,4.396752119315828,3.010495913797884,0,0,0,1,0,0.05129767837115314,3.581747018953128,4.517521690190105,0.320343432519269,22.20194150338355
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000312,312,6.760077215218168,4.532326042769258,3.521103562307399,1.423935788368024,0.1676631922121372,4.020607826936879,1.152165843599658,1,1,1,1,1,0.7926028865322596,0.2821451094094303,5.06045541150414,0.832519630635374,93.53038386846345
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000313,313,10.81955865186645,3.731353371347564,13.91327465609186,4.014292932139067,0.1620408781494916,3.900146740920535,5.242592172501304,0,0,1,1,1,0.3876344660801901,1.339152556860053,3.879756045626831,0.8914937395007972,5.603497149366651
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000314,314,14.9267379805689,3.929205201216695,11.81295120656254,2.915953076893705,0.142946138717591,4.819262720380418,2.14910692851543,0,1,0,1,1,2.497835715708182,2.685773234352537,5.699105379218331,0.8546186329678216,56.67561865324552
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000315,315,4.331783555592814,4.15675396158168,12.12393083190288,3.923867698506863,0.03094404692362669,4.547901591770958,4.812649727735002,0,1,1,0,1,0.6967988066246615,0.5129095769955159,7.060606920945096,0.9014470773882262,86.65481793448014
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000316,316,17.63271115095486,0.6231856972660308,13.44467390543034,2.575305388804315,0.07261235221218536,4.300376351424202,1.526873183636877,1,1,1,0,0,3.067105984712051,4.840093282067143,6.061005356567507,0.6837016275845138,10.01549255253187
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000317,317,8.088866953431635,1.934167547525536,8.65093604398599,2.006441945998915,0.169258632413276,4.284195321959865,2.404791782845961,1,1,1,1,1,2.246898402259744,0.2967671589273297,5.01299983531119,0.4969278948299367,76.84725259471509
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000318,318,8.23038027883774,3.098896609950483,7.083496897283942,1.078212042590961,0.0916889613875498,4.675629690807098,1.080666444128366,0,0,1,0,1,1.029523825710261,4.764619591085767,0.9283321874990867,0.4325743833094964,99.12046586047421
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000319,319,5.779597019188314,2.463195769394912,12.51129766289806,4.06990461924936,0.03325313916685681,3.44518187663635,4.01061764460418,0,0,0,1,1,3.494363974942317,1.292605515688819,8.882234300345926,0.3234423953249788,97.81698537575852
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000320,320,16.95231488584085,2.476597172806285,11.40072160404256,1.294755041978357,0.06721251463440538,3.332730097066486,1.319126582821202,1,0,1,1,0,3.672628806288377,0.6431515912347796,6.856238607771459,0.1425134319737949,32.97694285491581
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000321,321,16.67994416794475,2.053168312005041,1.550571857452571,4.486009543622228,0.102822917002002,4.812101803319515,1.629855347661578,0,0,0,0,0,2.536853148322843,3.721089593742043,6.921042686203483,0.05366019907609461,13.68522516920339
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000322,322,5.14971958048895,2.354901632163784,17.42151807631127,1.317981684745799,0.1036880938184584,4.895534274147397,3.7867761751788,1,0,0,0,1,2.354811085706586,2.357551298726897,6.575836705985633,0.625667389849879,7.255276572675669
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000323,323,8.993494296864228,3.389272176908284,19.44984055836335,1.160712238649293,0.03654541765660967,4.539516656514376,1.656205041096281,1,1,0,0,0,2.297289717523321,2.505454871235369,2.836758880691464,0.5895739661809657,72.1430903007246
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000324,324,9.406711489107742,1.717801415212476,2.075686816384096,3.385962907646656,0.01511370392717913,4.89193249239309,5.996355160001548,0,0,1,1,0,2.281714573837961,3.714935369573136,7.571361538866352,0.3561378143711236,91.22615412384532
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000325,325,5.912570655282919,2.738447498021857,5.533894710928887,0.6768711484116295,0.05062488671045259,3.44165597338599,1.607286588374663,0,1,0,0,1,3.435315783229323,0.8434081471541937,6.719284192056797,0.3706876269242287,23.81461185504761
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000326,326,5.719547853435691,4.236581578573639,2.992320567788371,4.802395550133341,0.08281962128737672,3.61628073671379,3.812111945765248,1,1,0,0,0,4.556877517328979,1.472343747785691,0.2862889513014217,0.9082561378292056,75.26663436101089
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000327,327,2.942946340474919,2.02472079214703,0.8030388621171235,4.119432558807767,0.1318442766696372,3.307119687133657,1.747683474067975,0,0,0,1,0,2.594565317775193,3.609942834140383,7.305393704079107,0.08328609377053432,53.01593173083301
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000328,328,14.62441317057986,1.858136912965683,12.41935776319749,2.689281087224983,0.1384856605819176,4.651685406834677,0.6032118387080759,0,1,1,0,1,1.328267709622437,1.08810808360524,4.688610960262953,0.5118690615608124,79.99638951469719
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000329,329,12.66228044408533,4.345680069859815,1.780148809784804,1.174741409197503,0.07392768465419633,4.216924142255801,2.666964325765881,0,0,0,1,0,1.257183350011209,2.332329073820265,1.214578361417029,0.884782916038354,95.88188505583084
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000330,330,15.44210396349794,0.4955859638051526,16.67039979867072,0.26384647639453,0.148192687966528,4.621973960150308,2.192778195855018,1,0,0,0,0,3.686121881840971,2.209852689316802,4.46987248504543,0.3161752417646203,8.07936077414252
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000331,331,0.08972662046805016,0.9021588276432972,5.038280776651285,4.637553713317097,0.03140898705852509,3.462345055541642,3.159097811884546,0,0,1,0,1,3.168106618692478,0.9146430961080585,8.363743432996554,0.7813052134896449,19.46121613734844
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000332,332,1.358340142663383,0.9897119791997804,16.7293178785409,2.232206113310448,0.01052458220880132,3.421250606883686,0.6451464238274415,0,1,0,0,0,4.074844022404104,0.6574886847627379,6.777220315933965,0.6382089611804935,88.76654261851895
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000333,333,4.743097320631445,0.8969842826771395,10.95581350265561,4.127752036219348,0.1098327545446095,4.953924500331149,1.708804085855534,1,0,0,0,1,3.564165778831753,1.116063213725813,4.253092997842995,0.2507305627337166,16.49744446541958
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000334,334,13.28662843031703,2.87640341090113,6.397160897453017,2.045206413023378,0.1664105400281883,4.722831229262486,3.305677227764069,1,0,0,0,1,1.158223946034959,4.706179198217825,4.907137775596865,0.4451582993596085,51.92880336701668
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000335,335,19.9043214747028,2.940263244487506,14.03089065381897,3.284775693316846,0.1710085289268513,4.525772538956576,3.825483987849946,0,0,1,0,0,4.758926108940019,0.9602075858362411,2.102014387891735,0.957545825568437,33.78982190604795
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000336,336,18.43421010264791,1.116254109701579,10.65510053541922,2.587434912866508,0.1174974274409463,3.15935121927691,1.07136393065688,1,0,1,1,1,2.418423850176357,4.58041586663066,7.689418596263056,0.9481442047277358,6.110972357090361
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000337,337,3.719014739947022,2.0485029579817,16.84547914632294,1.306285548109756,0.1635256182818755,3.586793239072947,1.681471725327247,0,0,0,0,0,1.769031444566538,2.678693068183116,1.910920699168291,0.7822343618122856,70.01118471122993
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000338,338,19.93590937844358,4.136885663088293,16.71837453072584,0.1360869061903857,0.063287096587988,4.630932603906375,1.190943598821614,1,1,0,1,1,4.517887384559996,1.758747588763121,5.139378143488361,0.7842105876562572,80.47134352921529
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000339,339,2.969775284965492,1.50017996022118,4.645906469281691,1.978672749742874,0.01957382482220887,4.47882258991676,1.830816076745456,0,1,0,1,1,1.119225131851923,3.552198776875533,7.714914865971155,0.04068467445025074,78.57527219174837
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000340,340,4.241865639357156,4.776245156576268,11.8860414713687,1.388209809570071,0.1731216480255439,3.930633394590874,3.089709487027068,0,1,1,1,1,2.108810046520645,0.4812029364340172,1.98751168660617,0.3309431418521466,64.54735514890955
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000341,341,1.683919348471283,4.546400300655625,14.88845182217955,4.385627421104666,0.09039730856171496,4.357014568877227,5.606316928162289,1,1,0,1,1,2.420237830745199,1.909388305844575,4.288056444552601,0.28615555460863,77.0380813061192
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000342,342,15.60531722388307,0.9781769609859989,15.99502670209518,3.650632093848251,0.1506509561652396,3.297977871415207,3.238929453599528,0,0,1,1,0,2.988522517344292,3.213760996309025,5.259072019397308,0.9752696422262597,25.62390839363299
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000343,343,15.41344680823073,0.3975168865118125,4.206403572137805,2.024414537440546,0.1820146530497691,3.513722732220566,5.220474808601689,1,1,1,1,0,4.667460827473489,2.517958014270713,7.014659100208017,0.9596270393101463,95.03597034717257
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000344,344,0.9327368091543159,3.981043302214305,15.47779603423085,0.5165400394119215,0.06300822979885701,4.325464157012462,1.287800908904181,0,1,1,0,0,3.789061436680589,2.737413348404436,6.911863418012743,0.9128918560103683,41.46184975186064
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000345,345,1.273623171801594,4.947277626262804,13.40103367010284,3.413164315651713,0.1899612597840099,4.881851806569742,2.031952073509269,0,0,0,1,1,2.997575383152715,2.557222975667371,2.887858897181346,0.2459451711821938,47.46873715208991
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000346,346,18.27504165749051,0.5803302741280268,18.76109835729313,1.773169244852753,0.07816555852919253,3.666103914333392,0.6606847498292868,1,0,0,1,0,4.052559890630259,2.401393757375571,9.66644105440407,0.499768228034436,12.71429370712855
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000347,347,5.385113564766915,0.5677173403584979,2.500743050519708,4.331005836109874,0.04816062167612,4.086311890723196,0.7855713823276249,0,0,1,0,1,0.3076843730436756,1.698882426131878,7.12279878630151,0.7407797532313345,36.67744606635507
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000348,348,8.531036741088712,0.004626543417604199,2.037138375517261,2.756625592924391,0.1299930671908989,4.902139262281064,5.938760561781089,0,1,1,0,1,1.866123135311977,4.016965259824412,8.688866962601217,0.3258876888596686,91.66540313830363
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000349,349,3.185062252389068,4.657985707272431,15.2826730358663,2.318672722965358,0.01418994840116768,4.062349386055805,2.886991572809895,1,1,0,0,0,2.916500188226274,4.295508393384344,8.06444506128426,0.6332618598946474,37.9233075828687
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000350,350,3.483687573631627,2.605572531352077,6.001912376060959,3.183154757651672,0.1191318358087969,3.550280599759767,0.9692011454512464,1,0,1,1,0,2.814803787050424,2.879783850844544,6.306054169462309,0.998464515773935,61.16072735173381
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000351,351,13.41474294271368,1.981916729367211,19.87658995244758,4.172097740284504,0.09156312343982369,3.635645754863164,1.247348094348828,1,1,1,0,1,2.625831859354757,3.422395460832059,4.051036644094642,0.173910736445512,49.40225540551076
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000352,352,0.5110822658365646,1.02632124467707,3.004976652729442,3.963891428552206,0.02503024323536679,3.102258292929721,2.824948298111194,1,0,1,0,0,3.861077233157029,1.565064223753386,8.238586400670465,0.03561573529228496,53.24883692042246
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000353,353,2.724037420102586,0.4058650394277875,9.505162021385658,0.9790908320571158,0.1372937647324453,3.538604895048632,2.585740897985876,1,1,0,0,0,3.69460437802086,2.270382251163481,6.470956316983218,0.333903355136901,56.02251553402097
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000354,354,7.890617083061427,0.675388386526939,12.33351516411034,1.278877621131565,0.02282628076502836,3.485135411808322,3.324382340346237,0,1,0,0,0,3.898501472287304,1.822332463517047,2.569879710737361,0.1118692965040582,62.710193317275
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000355,355,17.03221612239108,3.256419066252771,18.504286080769,1.672115244037559,0.1413932876489959,4.484346103888896,3.026212374382241,1,0,1,1,1,3.251838242328216,4.606956588506156,5.150616476555534,0.9311809647972298,48.83233219141994
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000356,356,2.144636200307888,0.7046217047478164,10.75161945182791,0.3910773392216919,0.1955277363535958,3.608570090961222,2.730246847999158,0,1,0,1,0,0.156691319944645,1.483580731586598,4.179642340862026,0.07839775097696706,6.200464010300242
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000357,357,2.860816368818946,0.3440062290684235,3.458766073148567,4.497144512233512,0.1433600506094921,3.478453460425714,2.385953403895692,0,0,1,1,0,0.7594214005263604,1.507872280970674,5.486720777568483,0.2644503982020389,1.500296485473939
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000358,358,9.747099414764998,3.01699660186034,3.147953754147955,1.57727614128096,0.06460787368248079,4.239024116479333,1.896856462468852,0,0,0,0,0,4.586583748206036,1.156493949845233,1.057569774489194,0.8071712426462454,50.53598320983925
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000359,359,7.279579666531443,3.513919913382221,12.24684629169533,1.947321523490282,0.09480194403208023,4.767396955318273,3.418761910360073,1,0,1,0,0,1.587507148175451,4.959903251888625,2.352036043100244,0.9216409717708436,85.60094795443236
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000360,360,10.54783399034843,3.637281316349565,7.397033675304101,3.077223452965529,0.1996657101288127,4.975956591405144,4.941354621592979,0,0,0,0,1,4.659329909580918,3.904054441190755,2.617258740773247,0.001637478603868979,73.02738963857071
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000361,361,12.33514876476262,4.11763664682988,2.8143595495269,4.715925906289756,0.1358407584209777,3.117103445695189,4.248360744807626,0,0,0,1,1,2.18639663994343,3.447330752944779,5.537532376451861,0.4826094071204453,98.68847569732677
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000362,362,10.15792694324868,1.458947896791001,7.179992748105199,3.471475932046992,0.1889271511067158,3.075078189227393,2.342168664375546,0,1,0,0,1,3.005148185932478,1.49854958247161,4.494406889127464,0.6229320775179534,19.88296371372935
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000363,363,17.75569907699767,4.121806776265541,10.98719461373636,1.562995276988818,0.1557273343648546,4.63255506026502,5.846199304418629,0,1,1,0,0,0.2372868152911648,4.503693257781193,7.94363001891529,0.1936366284899132,81.62760770478486
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000364,364,5.980197568490012,3.294693297086217,17.62889605025853,3.528040555948021,0.1866977522164892,3.695925527926939,5.674908471988284,0,1,1,1,1,0.8228206856178194,4.539481043505122,4.65652616448262,0.02899884332833097,97.32783656381586
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000365,365,17.09284164965111,3.608442516874914,17.55403959008192,1.725424678649046,0.02416406284193454,4.624246784675591,3.406890111844523,0,1,1,0,0,0.5764787093668468,0.5863970467708802,6.156106631081518,0.9448282053655577,99.23142661730343
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000366,366,1.738247447915041,2.772997464715161,14.20243059822447,1.872259718532828,0.006813890718383568,3.765254611233251,4.793555280523232,0,1,0,0,0,0.970731002490933,2.298235885432265,3.164739086032654,0.1787225213323863,55.90660246540816
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000367,367,14.18381788346282,0.8775997146908776,15.1645803770492,1.199374635056746,0.01558596076824305,4.069249913164089,4.527677502548142,0,1,0,1,1,1.704387015595697,2.532563301903227,0.488571356992597,0.5205264493685665,36.45923415311876
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000368,368,18.98513774248002,0.4395721948672658,8.893544334866228,4.467098022607631,0.1619895046171553,4.531466748376076,5.778175848627275,0,1,0,0,0,2.833233066811519,0.2668221953891114,0.8756929718050679,0.8717180356330207,66.62034145382616
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000369,369,1.05130496312104,2.541286795226903,1.271004649817913,3.618486427927129,0.1591476018061163,4.701056214865781,5.853168964227499,0,0,0,0,0,3.178307488872907,2.767401997278518,3.99630682759244,0.2399514568714848,65.52437080451703
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000370,370,18.67600846904753,3.841741853122782,7.71210601623919,4.130741638405772,0.08594450767408696,4.418283790976796,0.9258003908513872,1,1,1,0,0,3.022555454516146,1.627858504887914,9.07014541869305,0.1072031819487478,7.871217759060807
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000371,371,5.352635704047808,0.7371563518895641,18.60699456048757,4.533452092077094,0.0756921215974089,3.717902500586928,3.31700207890402,0,0,0,0,1,2.250283449382954,1.798755632664276,9.895657666244674,0.2625648926779729,21.64395541990955
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000372,372,2.662222145974404,0.1089197054918079,9.956184150694101,0.7619709523580618,0.119515769711939,4.009819535800051,5.08635107231613,0,0,0,0,0,3.662630541634018,3.515794873895726,6.977627554820228,0.1454260929991938,71.9864457138548
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000373,373,6.958564757974209,2.310497106358061,1.846331739912549,3.738960227301519,0.06917807170634697,4.073388738218387,4.207625063253374,0,0,0,1,0,0.2984152287224116,3.145981157868933,0.5230369289710604,0.6046934410055226,15.66384032428443
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000374,374,16.53191943889709,3.489962125267184,19.5681862103896,4.834648547192952,0.06186584479605921,3.412877551534204,2.918460223750158,0,1,0,0,1,1.222154226807567,3.686254488034036,5.022936333631592,0.749008768680529,84.61369181325135
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000375,375,10.51735927335838,1.669531663487355,10.42266811873753,3.545378195104798,0.04760754927602678,4.858159290070956,1.101616571156708,1,1,0,0,0,2.214575653193268,0.8672799484487146,1.708440445650103,0.5796905234391934,82.33454887371634
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000376,376,11.74884140400337,0.5000814589015732,1.215555349071017,2.800770715293929,0.07487808077262002,4.774617977464761,0.7295421804552326,0,1,0,1,1,0.269645391279536,1.730442938068161,3.839337798166016,0.2419515832388253,49.90814682042235
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000377,377,4.155625093533336,0.9358029783150017,5.977083280536616,4.733886574609565,0.04430240043402806,4.225556056751912,3.421315531079703,0,1,0,1,0,0.7684472715510127,3.943041554312416,0.4148000277253798,0.9682130506779811,26.20413612408915
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000378,378,9.310911869740647,1.048318996685298,10.1643831834228,1.965556053623483,0.09759814579901777,4.679051505520121,4.400742174542885,1,0,0,0,1,3.80073797023587,2.099487270741343,1.673399504027193,0.487659416207489,60.29637191374884
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000379,379,17.33027980942613,1.034760320564265,8.50368512420566,4.418129755019503,0.1768096653440747,4.181845902512803,3.838121429783166,1,1,1,1,1,4.377310878678203,4.332052389155811,8.736055247628316,0.9628140632803469,59.98564105832141
08bb0d81-785f-ea11-a2c5-c4346bcb1550.000380,380,7.644575635147886,3.872285025693685,7.124398071825759,1.026127250314099,0.1994427561122526,3.417316722392366,3.842790445635097,0,0,1,1,0,0.6232797639362788,1.545244970992607,6.295672369208381,0.7992852921551324,24.95989976918263
