,sample,sim_id,season,age_bin,density_bin,value
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.048638132295720005
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.007341373885684
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.005475360876058
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.7431906614786
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9926586261143
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9945246391239
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.8305084745763
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.15462753950343
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.033316506814744996
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.00880240908038
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.014254385964916799
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.002387774594078
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.008888888888889
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.045197740113
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.05530474040632
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.0514891468955
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.09126708362289
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.09210526315789
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.12893982808023
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.17866666666667
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1242937853107
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.7900677200903
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.9151943462898
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.8999305072967
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.8936403508772
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.8686723973257
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.8124444444444
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.15936952714532002
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.0077994428969359
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0041025641025645
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.001361470388019
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.0507880910683
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.021169916434545
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.0056410256410260005
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.002949852507375
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.7898423817863
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9710306406685
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9902564102564
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9956886771046
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,25,3ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.30585106382983995
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.003406326034063
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.09973404255318999
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.03941605839416
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.003584229390681
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.594414893617
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9571776155718
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9964157706093
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.7043010752688099
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.27666151468310995
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.13614649681528002
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.0815551008477
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.05124653739611999
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.06806930693069
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.050980392156862
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.19086021505381
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.19216898505922
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.2316878980892
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.22040339082136
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.18698060941827999
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.13943894389439
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.17529411764711
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.1048387096774
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5311695002576
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6321656050955
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.6980415083309
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.7617728531856
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.7924917491749
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.7737254901961
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.26666666666663
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.052014278429369995
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0054432348367029005
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.1375
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.05558388577256
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.02604976671851
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.0017386264850773
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.002713178294574
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.5958333333333
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.8924018357981
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9685069984448
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9982613735149
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,16,23a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.9972868217054
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.27793296089382
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.008333333333333
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.16340782122905
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.010294117647059
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.033632286995515
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.06944444444445
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.061565523306952
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.09037558685446
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.5586592178771
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9813725490196
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,1.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.9663677130045
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.9305555555556
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.9384344766931
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.9096244131455
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.88149939540509
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.08649173955296
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.09223080417991
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.22013388259529998
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.3805555555555
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.4833333333333
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.4224899598394
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.08101571946795
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.09183673469388
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.09950022716946999
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.2234809474768
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.21620370370369
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.19122807017544
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.23815261044179997
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.03748488512696
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.8216715257532
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.8082689686506
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.5563851699279
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.4032407407407
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.3254385964912
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.3393574297189
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.34163208852002
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.016770483948254
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.022261798753341
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.01277465508431
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.002613240418118
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.001987281399046
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.10235131396957
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.02443699089602
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.09483526268922
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.30531425651506
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.36151331153665
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.30095818815333
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.27543720190779003
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.5560165975104
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.9587925251557
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.8829029385574
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.6819110884006
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,0.6384866884633
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,0.6964285714286
0,27,3fa64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,0.7225755166932
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.27222222222227
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.03055555555556
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.02447916666667
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.003522677234698
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.6972222222222
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.9755208333333
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.9964773227653
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.53479853479854
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.2245540398741
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.11329628046174
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.018162674387997
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.005339435545385
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.007594936708861
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.01400966183575
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.14285714285714002
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.2214060860441
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.18854211201372
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.1139773624638
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.08924485125858
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.11223628691983001
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.06183574879227
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.3223443223443
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.5540398740818
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.6981616075246
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.8678599631482
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.905415713196
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.8801687763713
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.924154589372
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.37603305785123
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.01879895561358
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.0004268032437047
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.002099186565206
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.028925619834710002
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,500,0.025065274151439
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,500,0.01280409731114
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,500,0.001049593282603
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,500,0.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,2000000,0.595041322314
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,2000000,0.956135770235
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,2000000,0.9867690994452
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,2000000,0.9968512201522
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,2000000,1.0
0,77,7ba64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,2000000,1.0
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,50,0.7260981912144
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,50,0.7083544303797
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,50,0.6100573445082
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,50,0.4680022259321
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,50,0.3431578947368
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,50,0.33783783783782
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,50,0.31490196078432003
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,500,0.15374677002583
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,500,0.27746835443037
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,500,0.36788707543008003
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,500,0.50973845297717
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,500,0.57508771929824
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,500,0.5824324324324001
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,500,0.6368627450980701
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,1,2000000,0.1201550387597
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,4,2000000,0.01417721518987
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,8,2000000,0.02205558006176
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,18,2000000,0.02225932109071
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,28,2000000,0.08175438596491
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,43,2000000,0.07972972972973
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DC2,125,2000000,0.04823529411765
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,50,0.9350427350427
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,50,0.97091932457785
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,50,0.9736720554272801
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,50,0.9606625258799699
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,50,0.97103448275865
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,50,0.95070422535216
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,50,0.96544715447153
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,500,0.02735042735043
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,500,0.013602251407129999
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,500,0.024942263279444002
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,500,0.034013605442174
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,500,0.028965517241375
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,500,0.03380281690141
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,500,0.034552845528454
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,1,2000000,0.03760683760684
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,4,2000000,0.01547842401501
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,8,2000000,0.001385681293303
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,18,2000000,0.005323868677906
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,28,2000000,0.0
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,43,2000000,0.01549295774648
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,DH2,125,2000000,0.0
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,50,0.39136904761900004
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,4,50,0.5594581033618
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,8,50,0.44783937145354
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,18,50,0.19460726846420998
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,28,50,0.06593027269589
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,43,50,0.07580571947345
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,125,50,0.07389558232931699
0,28,41a64d87-785f-ea11-a2c5-c4346bcb1550,W2,1,500,0.18005952380949
